ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21926209,1.67221E+12,2022-12-28 15:59:34+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21889262,1.67221E+12,2022-12-28 15:59:36+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926233,1.67221E+12,2022-12-28 15:59:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21926233,1.67221E+12,2022-12-28 15:59:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21889262,1.67221E+12,2022-12-28 16:00:23+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926497,1.67221E+12,2022-12-28 16:00:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21927251,1.67221E+12,2022-12-28 16:00:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21926408,1.67221E+12,2022-12-28 16:00:38+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21889262,1.67221E+12,2022-12-28 16:00:50+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:01:48+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889865,1.67221E+12,2022-12-28 16:01:51+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21889262,1.67221E+12,2022-12-28 16:02:24+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21931563,1.67221E+12,2022-12-28 16:03:11+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1,2,NSA,B
21948424,1.67221E+12,2022-12-28 16:03:21+09:00,7,ETHER_LINK_DOWN (LLCF),AAZF,abdm,G4FUA,5,1,SA,B
21948424,1.67221E+12,2022-12-28 16:03:21+09:00,5,MEP_PWE_LOC,AAZF,abdm,G2FUA,1,1,SA,B
21889262,1.67221E+12,2022-12-28 16:03:27+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889865,1.67221E+12,2022-12-28 16:04:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21948240,1.67221E+12,2022-12-28 16:04:03+09:00,5,Loss Of Signal,ADIP,adyn,r1sr1sl4/ETHLocPort#6#1,4,6,NSA,C
21889865,1.67221E+12,2022-12-28 16:04:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21926233,1.67221E+12,2022-12-28 16:04:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21948452,1.67221E+12,2022-12-28 16:04:24+09:00,7,ETHER_LINK_DOWN (LOS),AEPR,afyi,GFU40,8,21,SA,B
21948452,1.67221E+12,2022-12-28 16:04:24+09:00,5,MEP_LSP_LOC,AEPR,afyi,GFU40,7,21,SA,B
21948452,1.67221E+12,2022-12-28 16:04:25+09:00,7,ETHER_LINK_DOWN (LOS),AEPR,afyi,GFU40,7,21,SA,B
21911464,1.67221E+12,2022-12-28 16:04:25+09:00,5,MEP_PWE_LOC,ACRR,addg,X4FUA,1,1,SA,B
21948458,1.67221E+12,2022-12-28 16:04:49+09:00,7,UNIT_FAIL,ABEZ,abjx,PSUAC,,,NSA,B
21948458,1.67221E+12,2022-12-28 16:04:49+09:00,7,UNIT_FAIL,ABEZ,abjx,PSUAC,,,NSA,B
21948458,1.67221E+12,2022-12-28 16:04:51+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,1,SA,B
21948458,1.67221E+12,2022-12-28 16:04:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,3,SA,B
21948458,1.67221E+12,2022-12-28 16:04:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,2,SA,B
21927271,1.67221E+12,2022-12-28 16:04:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21889262,1.67221E+12,2022-12-28 16:05:12+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926729,1.67221E+12,2022-12-28 16:05:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21926434,1.67221E+12,2022-12-28 16:05:36+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21948483,1.67221E+12,2022-12-28 16:05:45+09:00,5,Loss Of Signal,ADIP,adyn,r1sr1sl5/ETHLocPort#6#1,5,6,NSA,C
21948484,1.67221E+12,2022-12-28 16:05:47+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,2,SA,B
21948484,1.67221E+12,2022-12-28 16:05:47+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,1,SA,B
21948486,1.67221E+12,2022-12-28 16:05:59+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21929501,1.67221E+12,2022-12-28 16:06:00+09:00,4,DDM_RX_PWR_LOW,AFCV,agtu,GFU40,8,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:06:06+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21948452,1.67221E+12,2022-12-28 16:06:16+09:00,5,DCN_FAIL,AEPR,afyi,MCU,,,SA,B
21926497,1.67221E+12,2022-12-28 16:06:52+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21889262,1.67221E+12,2022-12-28 16:07:14+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926233,1.67221E+12,2022-12-28 16:07:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21927179,1.67221E+12,2022-12-28 16:07:37+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21889262,1.67221E+12,2022-12-28 16:07:51+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926497,1.67221E+12,2022-12-28 16:07:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21926497,1.67221E+12,2022-12-28 16:07:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21927902,1.67221E+12,2022-12-28 16:08:28+09:00,5,MEP_PWE_LOC,ABTG,acaq,X4FUA,1,1,SA,B
21889262,1.67221E+12,2022-12-28 16:08:33+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926540,1.67221E+12,2022-12-28 16:08:42+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21926200,1.67221E+12,2022-12-28 16:08:50+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21926179,1.67221E+12,2022-12-28 16:08:50+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21889262,1.67221E+12,2022-12-28 16:09:20+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926512,1.67221E+12,2022-12-28 16:09:24+09:00,4,DDM_RX_PWR_LOW,ADWN,aeuv,GFU40,8,32,NSA,B
21948560,1.67221E+12,2022-12-28 16:09:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEDN,afgm,X10EU,4,10,SA,B
21927179,1.67221E+12,2022-12-28 16:09:46+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21927372,1.67221E+12,2022-12-28 16:09:52+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21889262,1.67221E+12,2022-12-28 16:10:07+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21948560,1.67221E+12,2022-12-28 16:10:13+09:00,7,ETHER_LINK_DOWN (LOS),AEDN,afgm,X10EU,4,10,SA,B
21889255,1.67221E+12,2022-12-28 16:10:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21948598,1.67221E+12,2022-12-28 16:11:26+09:00,7,UNIT_FAIL,ABEZ,abjx,PSUAC,,,NSA,B
21948587,1.67221E+12,2022-12-28 16:11:26+09:00,7,UNIT_FAIL,ABEZ,abjx,PSUAC,,,NSA,B
21948598,1.67221E+12,2022-12-28 16:11:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,1,SA,B
21948587,1.67221E+12,2022-12-28 16:11:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,2,SA,B
21948598,1.67221E+12,2022-12-28 16:11:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,3,SA,B
21889262,1.67221E+12,2022-12-28 16:11:31+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926233,1.67221E+12,2022-12-28 16:11:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21926233,1.67221E+12,2022-12-28 16:11:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21948617,1.67221E+12,2022-12-28 16:11:50+09:00,7,UNIT_FAIL,ABEZ,abjx,PSUAC,,,NSA,B
21948617,1.67221E+12,2022-12-28 16:11:50+09:00,7,UNIT_FAIL,ABEZ,abjx,PSUAC,,,NSA,B
21948617,1.67221E+12,2022-12-28 16:11:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,1,SA,B
21889262,1.67221E+12,2022-12-28 16:11:58+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:12:29+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926582,1.67221E+12,2022-12-28 16:12:30+09:00,4,DDM_RX_PWR_LOW,AEKS,afpv,XFU-A,1,1,NSA,B
21889865,1.67221E+12,2022-12-28 16:12:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21948484,1.67221E+12,2022-12-28 16:12:47+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,2,SA,B
21948617,1.67221E+12,2022-12-28 16:12:47+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,1,SA,B
21948484,1.67221E+12,2022-12-28 16:13:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,2,SA,B
21948484,1.67221E+12,2022-12-28 16:13:09+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEZ,abjx,G4TU,5,1,SA,B
21889262,1.67221E+12,2022-12-28 16:13:27+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21944592,1.67221E+12,2022-12-28 16:14:25+09:00,5,Loss Of Signal,AEBH,afcz,r1sr1sl15/ETHLocPort#18#1,15,18,NSA,C
21926233,1.67221E+12,2022-12-28 16:14:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21926540,1.67221E+12,2022-12-28 16:15:10+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21889262,1.67221E+12,2022-12-28 16:15:17+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:15:54+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21948703,1.67221E+12,2022-12-28 16:16:09+09:00,7,ETHER_LINK_DOWN (LLCF),AAZL,abdt,G4FUA,5,1,SA,B
21948703,1.67221E+12,2022-12-28 16:16:09+09:00,5,MEP_PWE_LOC,AAZL,abdt,G2FUA,1,1,SA,B
21948705,1.67221E+12,2022-12-28 16:16:10+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21948703,1.67221E+12,2022-12-28 16:16:31+09:00,4,DDM_RX_PWR_HIGH,AAZL,abdt,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:16:47+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926497,1.67221E+12,2022-12-28 16:17:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21889262,1.67221E+12,2022-12-28 16:17:50+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21927179,1.67221E+12,2022-12-28 16:18:23+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21890315,1.67221E+12,2022-12-28 16:18:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21890315,1.67221E+12,2022-12-28 16:18:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21926497,1.67221E+12,2022-12-28 16:18:44+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21889262,1.67221E+12,2022-12-28 16:18:47+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21927179,1.67221E+12,2022-12-28 16:19:27+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21889262,1.67221E+12,2022-12-28 16:19:50+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21927271,1.67221E+12,2022-12-28 16:19:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21927372,1.67221E+12,2022-12-28 16:19:57+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21926209,1.67221E+12,2022-12-28 16:20:03+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21927271,1.67221E+12,2022-12-28 16:20:10+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21926200,1.67221E+12,2022-12-28 16:20:32+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21926209,1.67221E+12,2022-12-28 16:20:32+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21927271,1.67221E+12,2022-12-28 16:20:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21948803,1.67221E+12,2022-12-28 16:20:49+09:00,5,Loss Of Signal,ADVB,aesh,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21948803,1.67221E+12,2022-12-28 16:21:15+09:00,4,PPP Fail,ADVB,aesh,r1sr1sl17/INFiberINBand#18,17,18,NSA,C
21948803,1.67221E+12,2022-12-28 16:21:24+09:00,4,PPP Fail,ADVB,aesh,r1sr1sl17/INFiberINBand#18,17,18,NSA,C
21926200,1.67221E+12,2022-12-28 16:21:25+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21926179,1.67221E+12,2022-12-28 16:21:25+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21889262,1.67221E+12,2022-12-28 16:21:30+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:21:56+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926497,1.67221E+12,2022-12-28 16:21:58+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21948832,1.67221E+12,2022-12-28 16:22:08+09:00,5,Loss Of Signal,ADVB,aesh,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21889262,1.67221E+12,2022-12-28 16:22:23+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926729,1.67221E+12,2022-12-28 16:22:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21926729,1.67221E+12,2022-12-28 16:22:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21926729,1.67221E+12,2022-12-28 16:23:03+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21889262,1.67221E+12,2022-12-28 16:23:36+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:24:08+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926408,1.67221E+12,2022-12-28 16:24:22+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21948893,1.67221E+12,2022-12-28 16:24:39+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21889262,1.67221E+12,2022-12-28 16:24:44+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21931563,1.67221E+12,2022-12-28 16:24:48+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1,2,NSA,B
21890315,1.67221E+12,2022-12-28 16:24:56+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21927372,1.67221E+12,2022-12-28 16:25:00+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21928130,1.67221E+12,2022-12-28 16:25:09+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21926200,1.67221E+12,2022-12-28 16:25:23+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:25:37+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21890315,1.67221E+12,2022-12-28 16:25:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21948862,1.67221E+12,2022-12-28 16:25:46+09:00,7,OPT-LOS,ACCJ,acll,EQPT,3,1,NSA,A
21889262,1.67221E+12,2022-12-28 16:26:35+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926233,1.67221E+12,2022-12-28 16:26:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21944603,1.67221E+12,2022-12-28 16:27:07+09:00,5,Loss Of Signal,AEBH,afcz,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21927271,1.67221E+12,2022-12-28 16:27:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21889262,1.67221E+12,2022-12-28 16:27:27+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926348,1.67221E+12,2022-12-28 16:27:48+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21927372,1.67221E+12,2022-12-28 16:28:02+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21889262,1.67221E+12,2022-12-28 16:28:25+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889865,1.67221E+12,2022-12-28 16:28:48+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21889262,1.67221E+12,2022-12-28 16:29:17+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21941013,1.67221E+12,2022-12-28 16:29:22+09:00,5,Loss Of Signal,AELA,afqm,r1sr1sl17/ETHLocPort#10#1,17,10,NSA,C
21941013,1.67221E+12,2022-12-28 16:29:22+09:00,5,Loss Of Signal,AELA,afqm,r1sr1sl16/ETHLocPort#10#1,16,10,NSA,C
21941013,1.67221E+12,2022-12-28 16:29:24+09:00,5,Server Signal Failure,AELA,afqm,"TUSEG-1-1-117,TUSEG,NEND,RCV",,,NSA,C
21941013,1.67221E+12,2022-12-28 16:29:24+09:00,5,Server Signal Failure,AELA,afqm,"TUSEG-1-1-118,TUSEG,NEND,RCV",,,NSA,C
21941013,1.67221E+12,2022-12-28 16:29:33+09:00,4,PPP Fail,AELA,afqm,r1sr1sl17/INFiberINBand#10,17,10,NSA,C
21941013,1.67221E+12,2022-12-28 16:29:33+09:00,4,PPP Fail,AELA,afqm,r1sr1sl16/INFiberINBand#10,16,10,NSA,C
21889767,1.67221E+12,2022-12-28 16:29:54+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926434,1.67221E+12,2022-12-28 16:29:59+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:29:59+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926233,1.67221E+12,2022-12-28 16:30:01+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21926179,1.67221E+12,2022-12-28 16:30:02+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21927179,1.67221E+12,2022-12-28 16:30:14+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21889767,1.67221E+12,2022-12-28 16:30:25+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21940380,1.67221E+12,2022-12-28 16:30:42+09:00,4,DDM_RX_PWR_LOW,AEGD,afkd,X2FUA,1,1,NSA,B
21926209,1.67221E+12,2022-12-28 16:30:51+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21889431,1.67221E+12,2022-12-28 16:30:56+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21926203,1.67221E+12,2022-12-28 16:31:02+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21926404,1.67221E+12,2022-12-28 16:31:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21889262,1.67221E+12,2022-12-28 16:31:08+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:31:39+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:32:00+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:32:27+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:32:58+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:33:03+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21926404,1.67221E+12,2022-12-28 16:33:15+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21949106,1.67221E+12,2022-12-28 16:33:25+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21926404,1.67221E+12,2022-12-28 16:33:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21926404,1.67221E+12,2022-12-28 16:33:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21889262,1.67221E+12,2022-12-28 16:33:40+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:33:40+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926408,1.67221E+12,2022-12-28 16:34:04+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21889767,1.67221E+12,2022-12-28 16:34:11+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:34:43+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889262,1.67221E+12,2022-12-28 16:34:59+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:35:14+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21889255,1.67221E+12,2022-12-28 16:35:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21889262,1.67221E+12,2022-12-28 16:35:46+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:35:46+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926209,1.67221E+12,2022-12-28 16:36:13+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21889767,1.67221E+12,2022-12-28 16:36:17+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21926203,1.67221E+12,2022-12-28 16:36:26+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21926200,1.67221E+12,2022-12-28 16:36:54+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21889767,1.67221E+12,2022-12-28 16:37:31+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
